0.00000062,0.00000063,0.00000062,0.00000063,118061.00000000,2019-03-02 02:20:00
0.00000062,0.00000063,0.00000062,0.00000063,852709.00000000,2019-03-02 02:25:00
0.00000062,0.00000062,0.00000062,0.00000062,4166.00000000,2019-03-02 02:30:00
0.00000063,0.00000063,0.00000062,0.00000062,111285.00000000,2019-03-02 02:35:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 02:40:00
0.00000063,0.00000063,0.00000062,0.00000062,2457916.00000000,2019-03-02 02:45:00
0.00000063,0.00000063,0.00000062,0.00000063,93213.00000000,2019-03-02 02:50:00
0.00000063,0.00000063,0.00000062,0.00000062,53434.00000000,2019-03-02 02:55:00
0.00000063,0.00000063,0.00000063,0.00000063,10878.00000000,2019-03-02 03:00:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-02 03:05:00
0.00000062,0.00000062,0.00000062,0.00000062,80701.00000000,2019-03-02 03:10:00
0.00000062,0.00000062,0.00000062,0.00000062,138521.00000000,2019-03-02 03:15:00
0.00000062,0.00000063,0.00000062,0.00000063,438629.00000000,2019-03-02 03:20:00
0.00000063,0.00000063,0.00000063,0.00000063,14331.00000000,2019-03-02 03:25:00
0.00000063,0.00000063,0.00000063,0.00000063,31011.00000000,2019-03-02 03:30:00
0.00000063,0.00000063,0.00000062,0.00000063,84355.00000000,2019-03-02 03:35:00
0.00000063,0.00000063,0.00000063,0.00000063,328152.00000000,2019-03-02 03:40:00
0.00000063,0.00000063,0.00000062,0.00000063,101107.00000000,2019-03-02 03:45:00
0.00000063,0.00000063,0.00000062,0.00000062,82657.00000000,2019-03-02 03:50:00
0.00000063,0.00000063,0.00000062,0.00000063,50435.00000000,2019-03-02 03:55:00
0.00000063,0.00000063,0.00000063,0.00000063,117056.00000000,2019-03-02 04:00:00
0.00000063,0.00000063,0.00000062,0.00000063,886750.00000000,2019-03-02 04:05:00
0.00000063,0.00000063,0.00000063,0.00000063,42493.00000000,2019-03-02 04:10:00
0.00000063,0.00000063,0.00000062,0.00000062,205588.00000000,2019-03-02 04:15:00
0.00000063,0.00000063,0.00000062,0.00000063,60756.00000000,2019-03-02 04:20:00
0.00000063,0.00000063,0.00000062,0.00000063,154618.00000000,2019-03-02 04:25:00
0.00000062,0.00000063,0.00000062,0.00000063,153705.00000000,2019-03-02 04:30:00
0.00000063,0.00000063,0.00000062,0.00000063,446386.00000000,2019-03-02 04:35:00
0.00000063,0.00000063,0.00000063,0.00000063,96258.00000000,2019-03-02 04:40:00
0.00000063,0.00000063,0.00000062,0.00000063,1538111.00000000,2019-03-02 04:45:00
0.00000063,0.00000063,0.00000063,0.00000063,46608.00000000,2019-03-02 04:50:00
0.00000063,0.00000063,0.00000062,0.00000063,120970.00000000,2019-03-02 04:55:00
0.00000063,0.00000063,0.00000062,0.00000063,301269.00000000,2019-03-02 05:00:00
0.00000063,0.00000063,0.00000062,0.00000063,687161.00000000,2019-03-02 05:05:00
0.00000062,0.00000063,0.00000062,0.00000063,87645.00000000,2019-03-02 05:10:00
0.00000063,0.00000063,0.00000062,0.00000062,1941369.00000000,2019-03-02 05:15:00
0.00000063,0.00000063,0.00000063,0.00000063,50000.00000000,2019-03-02 05:20:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-02 05:25:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-02 05:30:00
0.00000063,0.00000063,0.00000063,0.00000063,62153.00000000,2019-03-02 05:35:00
0.00000063,0.00000063,0.00000063,0.00000063,89432.00000000,2019-03-02 05:40:00
0.00000063,0.00000063,0.00000062,0.00000062,175025.00000000,2019-03-02 05:45:00
0.00000062,0.00000063,0.00000062,0.00000063,71776.00000000,2019-03-02 05:50:00
0.00000063,0.00000063,0.00000062,0.00000062,1664238.00000000,2019-03-02 05:55:00
0.00000062,0.00000062,0.00000062,0.00000062,2580.00000000,2019-03-02 06:00:00
0.00000062,0.00000062,0.00000062,0.00000062,59352.00000000,2019-03-02 06:05:00
0.00000062,0.00000062,0.00000062,0.00000062,2598.00000000,2019-03-02 06:10:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 06:15:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 06:20:00
0.00000062,0.00000062,0.00000062,0.00000062,159571.00000000,2019-03-02 06:25:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 06:30:00
0.00000062,0.00000063,0.00000062,0.00000063,80051.00000000,2019-03-02 06:35:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-02 06:40:00
0.00000063,0.00000063,0.00000063,0.00000063,29684.00000000,2019-03-02 06:45:00
0.00000063,0.00000063,0.00000063,0.00000063,0.00000000,2019-03-02 06:50:00
0.00000062,0.00000062,0.00000062,0.00000062,5347.00000000,2019-03-02 06:55:00
0.00000062,0.00000062,0.00000062,0.00000062,111102.00000000,2019-03-02 07:00:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 07:05:00
0.00000062,0.00000063,0.00000062,0.00000062,4188603.00000000,2019-03-02 07:10:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 07:15:00
0.00000062,0.00000063,0.00000062,0.00000062,147647.00000000,2019-03-02 07:20:00
0.00000062,0.00000062,0.00000062,0.00000062,170339.00000000,2019-03-02 07:25:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 07:30:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 07:35:00
0.00000062,0.00000062,0.00000062,0.00000062,45984.00000000,2019-03-02 07:40:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-02 07:45:00
0.00000062,0.00000062,0.00000062,0.00000062,2931.00000000,2019-03-02 07:50:00
0.00000062,0.00000063,0.00000062,0.00000063,910644.00000000,2019-03-02 07:55:00
0.00000063,0.00000063,0.00000063,0.00000063,62164.00000000,2019-03-02 08:00:00
0.00000063,0.00000063,0.00000063,0.00000063,61285.00000000,2019-03-02 08:05:00
0.00000063,0.00000063,0.00000063,0.00000063,42590.00000000,2019-03-02 08:10:00
0.00000063,0.00000063,0.00000063,0.00000063,77816.00000000,2019-03-02 08:15:00
0.00000063,0.00000063,0.00000062,0.00000063,518806.00000000,2019-03-02 08:20:00
0.00000063,0.00000063,0.00000062,0.00000063,39411.00000000,2019-03-02 08:25:00
0.00000063,0.00000063,0.00000063,0.00000063,65918.00000000,2019-03-02 08:30:00
0.00000063,0.00000063,0.00000063,0.00000063,59196.00000000,2019-03-02 08:35:00
0.00000063,0.00000063,0.00000063,0.00000063,48633.00000000,2019-03-02 08:40:00
0.00000063,0.00000063,0.00000062,0.00000063,124360.00000000,2019-03-02 08:45:00
0.00000063,0.00000063,0.00000063,0.00000063,60420.00000000,2019-03-02 08:50:00
0.00000062,0.00000063,0.00000062,0.00000063,141720.00000000,2019-03-02 08:55:00
0.00000063,0.00000063,0.00000063,0.00000063,111171.00000000,2019-03-02 09:00:00
0.00000063,0.00000063,0.00000062,0.00000062,1239196.00000000,2019-03-02 09:05:00
0.00000063,0.00000063,0.00000062,0.00000063,131718.00000000,2019-03-02 09:10:00
0.00000063,0.00000063,0.00000063,0.00000063,42792.00000000,2019-03-02 09:15:00
0.00000063,0.00000063,0.00000062,0.00000063,73448.00000000,2019-03-02 09:20:00
0.00000063,0.00000063,0.00000063,0.00000063,31764.00000000,2019-03-02 09:25:00
0.00000063,0.00000063,0.00000062,0.00000063,592885.00000000,2019-03-02 09:30:00
0.00000063,0.00000063,0.00000062,0.00000062,830285.00000000,2019-03-02 09:35:00
0.00000063,0.00000063,0.00000062,0.00000063,48624.00000000,2019-03-02 09:40:00
0.00000063,0.00000063,0.00000062,0.00000063,296616.00000000,2019-03-02 09:45:00
0.00000063,0.00000063,0.00000062,0.00000063,42149.00000000,2019-03-02 09:50:00
0.00000063,0.00000063,0.00000062,0.00000063,71948.00000000,2019-03-02 09:55:00
0.00000063,0.00000063,0.00000063,0.00000063,52428.00000000,2019-03-02 10:00:00
0.00000063,0.00000063,0.00000063,0.00000063,230391.00000000,2019-03-02 10:05:00
0.00000063,0.00000063,0.00000063,0.00000063,64387.00000000,2019-03-02 10:10:00
0.00000063,0.00000063,0.00000063,0.00000063,50679.00000000,2019-03-02 10:15:00
0.00000062,0.00000063,0.00000062,0.00000063,756439.00000000,2019-03-02 10:20:00
0.00000063,0.00000063,0.00000062,0.00000063,496354.00000000,2019-03-02 10:25:00
0.00000063,0.00000063,0.00000063,0.00000063,46295.00000000,2019-03-02 10:30:00
0.00000062,0.00000063,0.00000062,0.00000063,41943.00000000,2019-03-02 10:35:00
0.00000063,0.00000063,0.00000063,0.00000063,33671.00000000,2019-03-02 10:40:00
0.00000063,0.00000063,0.00000062,0.00000063,164111.00000000,2019-03-02 10:45:00
0.00000063,0.00000063,0.00000062,0.00000063,1182923.00000000,2019-03-02 10:50:00
0.00000063,0.00000063,0.00000063,0.00000063,30547.00000000,2019-03-02 10:55:00
0.00000063,0.00000063,0.00000062,0.00000063,69092.00000000,2019-03-02 11:00:00
0.00000063,0.00000063,0.00000063,0.00000063,65772.00000000,2019-03-02 11:05:00
0.00000063,0.00000063,0.00000062,0.00000063,679771.00000000,2019-03-02 11:10:00
0.00000063,0.00000063,0.00000063,0.00000063,39498.00000000,2019-03-02 11:15:00
0.00000063,0.00000063,0.00000062,0.00000062,1518492.00000000,2019-03-02 11:20:00
0.00000063,0.00000063,0.00000062,0.00000063,256796.00000000,2019-03-02 11:25:00
0.00000063,0.00000063,0.00000062,0.00000063,86456.00000000,2019-03-02 11:30:00
0.00000063,0.00000063,0.00000063,0.00000063,59560.00000000,2019-03-02 11:35:00
0.00000063,0.00000063,0.00000062,0.00000063,83170.00000000,2019-03-02 11:40:00
0.00000062,0.00000063,0.00000062,0.00000063,98775.00000000,2019-03-02 11:45:00
0.00000063,0.00000063,0.00000063,0.00000063,64138.00000000,2019-03-02 11:50:00
0.00000063,0.00000063,0.00000063,0.00000063,70185.00000000,2019-03-02 11:55:00
0.00000063,0.00000063,0.00000062,0.00000063,283519.00000000,2019-03-02 12:00:00
0.00000063,0.00000063,0.00000062,0.00000063,508207.00000000,2019-03-02 12:05:00
0.00000063,0.00000063,0.00000063,0.00000063,1622959.00000000,2019-03-02 12:10:00
0.00000063,0.00000063,0.00000063,0.00000063,62440.00000000,2019-03-02 12:15:00
0.00000063,0.00000063,0.00000063,0.00000063,60351.00000000,2019-03-02 12:20:00
0.00000063,0.00000063,0.00000062,0.00000063,302883.00000000,2019-03-02 12:25:00
0.00000063,0.00000063,0.00000063,0.00000063,45111.00000000,2019-03-02 12:30:00
0.00000063,0.00000063,0.00000063,0.00000063,127787.00000000,2019-03-02 12:35:00
0.00000063,0.00000063,0.00000063,0.00000063,36663.00000000,2019-03-02 12:40:00
0.00000062,0.00000063,0.00000062,0.00000063,113921.00000000,2019-03-02 12:45:00
0.00000063,0.00000063,0.00000062,0.00000063,335771.00000000,2019-03-02 12:50:00
0.00000063,0.00000063,0.00000063,0.00000063,36537.00000000,2019-03-02 12:55:00
0.00000063,0.00000063,0.00000063,0.00000063,46148.00000000,2019-03-02 13:00:00
0.00000063,0.00000063,0.00000062,0.00000063,982508.00000000,2019-03-02 13:05:00
0.00000063,0.00000063,0.00000063,0.00000063,32904.00000000,2019-03-02 13:10:00
0.00000063,0.00000063,0.00000063,0.00000063,91484.00000000,2019-03-02 13:15:00
0.00000063,0.00000063,0.00000063,0.00000063,163436.00000000,2019-03-02 13:20:00
0.00000063,0.00000063,0.00000063,0.00000063,359431.00000000,2019-03-02 13:25:00
0.00000063,0.00000063,0.00000062,0.00000062,99235.00000000,2019-03-02 13:30:00
0.00000063,0.00000063,0.00000062,0.00000062,145200.00000000,2019-03-02 13:35:00
0.00000063,0.00000063,0.00000062,0.00000062,471689.00000000,2019-03-02 13:40:00
0.00000063,0.00000063,0.00000063,0.00000063,57309.00000000,2019-03-02 13:45:00
0.00000063,0.00000063,0.00000062,0.00000063,54738.00000000,2019-03-02 13:50:00
0.00000063,0.00000063,0.00000062,0.00000063,229084.00000000,2019-03-02 13:55:00
0.00000063,0.00000063,0.00000062,0.00000062,226274.00000000,2019-03-02 14:00:00
0.00000062,0.00000063,0.00000062,0.00000063,56538.00000000,2019-03-02 14:05:00
0.00000063,0.00000063,0.00000063,0.00000063,47917.00000000,2019-03-02 14:10:00
0.00000063,0.00000063,0.00000062,0.00000063,107255.00000000,2019-03-02 14:15:00
0.00000063,0.00000063,0.00000062,0.00000063,298263.00000000,2019-03-02 14:20:00
0.00000062,0.00000063,0.00000062,0.00000063,71305.00000000,2019-03-02 14:25:00
0.00000063,0.00000063,0.00000062,0.00000063,70221.00000000,2019-03-02 14:30:00
0.00000063,0.00000063,0.00000062,0.00000063,88127.00000000,2019-03-02 14:35:00
0.00000063,0.00000063,0.00000062,0.00000062,417888.00000000,2019-03-02 14:40:00
0.00000063,0.00000063,0.00000062,0.00000063,73368.00000000,2019-03-02 14:45:00
0.00000063,0.00000063,0.00000062,0.00000063,79242.00000000,2019-03-02 14:50:00
0.00000063,0.00000063,0.00000062,0.00000063,167882.00000000,2019-03-02 14:55:00
0.00000062,0.00000063,0.00000062,0.00000062,111969.00000000,2019-03-02 15:00:00
0.00000063,0.00000063,0.00000062,0.00000063,1066797.00000000,2019-03-02 15:05:00
0.00000062,0.00000063,0.00000062,0.00000063,74612.00000000,2019-03-02 15:10:00
0.00000063,0.00000063,0.00000063,0.00000063,497539.00000000,2019-03-02 15:15:00
0.00000063,0.00000063,0.00000062,0.00000063,340865.00000000,2019-03-02 15:20:00
0.00000063,0.00000063,0.00000062,0.00000063,162463.00000000,2019-03-02 15:25:00
0.00000063,0.00000063,0.00000062,0.00000063,356280.00000000,2019-03-02 15:30:00
0.00000063,0.00000063,0.00000063,0.00000063,40378.00000000,2019-03-02 15:35:00
0.00000063,0.00000063,0.00000063,0.00000063,52847.00000000,2019-03-02 15:40:00
0.00000063,0.00000063,0.00000063,0.00000063,69200.00000000,2019-03-02 15:45:00
0.00000063,0.00000063,0.00000062,0.00000063,580440.00000000,2019-03-02 15:50:00
0.00000062,0.00000063,0.00000062,0.00000063,47299.00000000,2019-03-02 15:55:00
0.00000063,0.00000063,0.00000063,0.00000063,51350.00000000,2019-03-02 16:00:00
0.00000063,0.00000063,0.00000063,0.00000063,65477.00000000,2019-03-02 16:05:00
0.00000063,0.00000063,0.00000062,0.00000063,292066.00000000,2019-03-02 16:10:00
0.00000063,0.00000063,0.00000062,0.00000062,98956.00000000,2019-03-02 16:15:00
0.00000062,0.00000063,0.00000062,0.00000063,35842.00000000,2019-03-02 16:20:00
0.00000063,0.00000063,0.00000063,0.00000063,57821.00000000,2019-03-02 16:25:00
0.00000063,0.00000063,0.00000062,0.00000063,88704.00000000,2019-03-02 16:30:00
0.00000063,0.00000063,0.00000062,0.00000062,57281.00000000,2019-03-02 16:35:00
0.00000063,0.00000063,0.00000063,0.00000063,43535.00000000,2019-03-02 16:40:00
0.00000063,0.00000063,0.00000063,0.00000063,63530.00000000,2019-03-02 16:45:00
0.00000063,0.00000063,0.00000062,0.00000063,53378.00000000,2019-03-02 16:50:00
0.00000063,0.00000063,0.00000062,0.00000063,125467.00000000,2019-03-02 16:55:00
0.00000063,0.00000063,0.00000062,0.00000063,169303.00000000,2019-03-02 17:00:00
0.00000062,0.00000063,0.00000062,0.00000063,232575.00000000,2019-03-02 17:05:00
0.00000063,0.00000063,0.00000063,0.00000063,54230.00000000,2019-03-02 17:10:00
0.00000063,0.00000063,0.00000062,0.00000062,685395.00000000,2019-03-02 17:15:00
0.00000063,0.00000063,0.00000062,0.00000063,1971083.00000000,2019-03-02 17:20:00
